candidate_c,threshold,allow_precision,allow_recall,allow_f1,block_precision,block_recall,block_f1,macro_f1,accuracy,adversarial_block_rate,benign_false_positive_rate,true_allow_pred_allow,true_allow_pred_block,true_block_pred_allow,true_block_pred_block,is_best_for_c,is_selected_model,is_selected_threshold
1.0,0.1952236332164382,1.0,0.8133333333333334,0.8970588235294117,0.8426966292134831,1.0,0.9146341463414633,0.9058464849354375,0.9066666666666666,1.0,0.18666666666666668,122,28,0,150,0,0,0
1.0,0.20369426499351145,1.0,0.82,0.9010989010989011,0.847457627118644,1.0,0.9174311926605504,0.9092650468797258,0.91,1.0,0.18,123,27,0,150,0,0,0
1.0,0.20594474087569514,1.0,0.8266666666666667,0.9051094890510949,0.8522727272727273,1.0,0.9202453987730062,0.9126774439120505,0.9133333333333333,1.0,0.17333333333333334,124,26,0,150,0,0,0
1.0,0.20850928127217325,1.0,0.8333333333333334,0.9090909090909091,0.8571428571428571,1.0,0.923076923076923,0.916083916083916,0.9166666666666666,1.0,0.16666666666666666,125,25,0,150,0,0,0
1.0,0.21061105837359997,1.0,0.84,0.9130434782608696,0.8620689655172413,1.0,0.9259259259259259,0.9194847020933978,0.92,1.0,0.16,126,24,0,150,0,0,0
1.0,0.22011630963971948,1.0,0.8466666666666667,0.9169675090252708,0.8670520231213873,1.0,0.9287925696594428,0.9228800393423569,0.9233333333333333,1.0,0.15333333333333332,127,23,0,150,0,0,0
1.0,0.22127380068516614,1.0,0.8533333333333334,0.9208633093525179,0.872093023255814,1.0,0.9316770186335404,0.9262701639930291,0.9266666666666666,1.0,0.14666666666666667,128,22,0,150,0,0,0
1.0,0.2226414148961057,1.0,0.86,0.924731182795699,0.8771929824561403,1.0,0.9345794392523363,0.9296553110240177,0.93,1.0,0.14,129,21,0,150,0,0,0
1.0,0.22300913425139543,1.0,0.8666666666666667,0.9285714285714286,0.8823529411764706,1.0,0.9375,0.9330357142857143,0.9333333333333333,1.0,0.13333333333333333,130,20,0,150,0,0,0
1.0,0.22513361977901375,1.0,0.8733333333333333,0.9323843416370107,0.8875739644970414,1.0,0.9404388714733541,0.9364116065551824,0.9366666666666666,1.0,0.12666666666666668,131,19,0,150,0,0,0
1.0,0.22566978412154748,1.0,0.88,0.9361702127659575,0.8928571428571429,1.0,0.9433962264150945,0.939783219590526,0.94,1.0,0.12,132,18,0,150,0,0,0
1.0,0.22909767955565472,1.0,0.8866666666666667,0.9399293286219081,0.8982035928143712,1.0,0.9463722397476341,0.943150784184771,0.9433333333333334,1.0,0.11333333333333333,133,17,0,150,0,0,0
1.0,0.23522890853406891,1.0,0.8933333333333333,0.9436619718309859,0.9036144578313253,1.0,0.9493670886075949,0.9465145302192903,0.9466666666666667,1.0,0.10666666666666667,134,16,0,150,0,0,0
1.0,0.24012307295947133,1.0,0.9,0.9473684210526316,0.9090909090909091,1.0,0.9523809523809523,0.949874686716792,0.95,1.0,0.1,135,15,0,150,0,0,0
1.0,0.25543717326958504,1.0,0.9066666666666666,0.9510489510489509,0.9146341463414634,1.0,0.9554140127388536,0.9532314818939023,0.9533333333333334,1.0,0.09333333333333334,136,14,0,150,0,0,0
1.0,0.2578210405616418,1.0,0.9133333333333333,0.9547038327526133,0.9202453987730062,1.0,0.9584664536741214,0.9565851432133674,0.9566666666666667,1.0,0.08666666666666667,137,13,0,150,0,0,0
1.0,0.26311876630600406,1.0,0.92,0.9583333333333334,0.9259259259259259,1.0,0.9615384615384615,0.9599358974358974,0.96,1.0,0.08,138,12,0,150,0,0,0
1.0,0.2635184978432211,1.0,0.9266666666666666,0.9619377162629758,0.9316770186335404,1.0,0.9646302250803859,0.9632839706716808,0.9633333333333334,1.0,0.07333333333333333,139,11,0,150,0,0,0
1.0,0.2723257155722767,1.0,0.9333333333333333,0.9655172413793104,0.9375,1.0,0.967741935483871,0.9666295884315907,0.9666666666666667,1.0,0.06666666666666667,140,10,0,150,0,0,0
1.0,0.27245535140889343,1.0,0.94,0.9690721649484536,0.9433962264150944,1.0,0.970873786407767,0.9699729756781104,0.97,1.0,0.06,141,9,0,150,0,0,0
1.0,0.2968407953930664,1.0,0.9466666666666667,0.9726027397260273,0.9493670886075949,1.0,0.974025974025974,0.9733143568760007,0.9733333333333334,1.0,0.05333333333333334,142,8,0,150,0,0,0
1.0,0.31307568198502134,1.0,0.9533333333333334,0.9761092150170648,0.9554140127388535,1.0,0.9771986970684039,0.9766539560427343,0.9766666666666667,1.0,0.04666666666666667,143,7,0,150,0,0,0
1.0,0.37238026225813653,1.0,0.96,0.9795918367346939,0.9615384615384616,1.0,0.9803921568627451,0.9799919967987194,0.98,1.0,0.04,144,6,0,150,0,0,0
1.0,0.3840850537937097,1.0,0.9666666666666667,0.983050847457627,0.967741935483871,1.0,0.9836065573770492,0.983328702417338,0.9833333333333333,1.0,0.03333333333333333,145,5,0,150,0,0,0
1.0,0.401359439158927,1.0,0.9733333333333334,0.9864864864864865,0.974025974025974,1.0,0.9868421052631579,0.9866642958748222,0.9866666666666667,1.0,0.02666666666666667,146,4,0,150,0,0,0
1.0,0.417247455912981,1.0,0.98,0.98989898989899,0.9803921568627451,1.0,0.99009900990099,0.98999899989999,0.99,1.0,0.02,147,3,0,150,0,0,0
1.0,0.41802258155505084,0.9932432432432432,0.98,0.9865771812080537,0.9802631578947368,0.9933333333333333,0.9867549668874172,0.9866660740477354,0.9866666666666667,0.9933333333333333,0.02,147,3,1,149,0,0,0
1.0,0.4252012281752097,0.9932885906040269,0.9866666666666667,0.9899665551839465,0.9867549668874173,0.9933333333333333,0.9900332225913622,0.9899998888876543,0.99,0.9933333333333333,0.013333333333333334,148,2,1,149,1,0,0
1.0,0.4473207322863196,0.9866666666666667,0.9866666666666667,0.9866666666666668,0.9866666666666667,0.9866666666666667,0.9866666666666668,0.9866666666666668,0.9866666666666667,0.9866666666666667,0.013333333333333334,148,2,2,148,0,0,0
1.0,0.5531129279148842,0.9867549668874173,0.9933333333333333,0.9900332225913622,0.9932885906040269,0.9866666666666667,0.9899665551839465,0.9899998888876543,0.99,0.9866666666666667,0.006666666666666667,149,1,2,148,0,0,0
1.0,0.5588018198664915,0.9802631578947368,0.9933333333333333,0.9867549668874172,0.9932432432432432,0.98,0.9865771812080537,0.9866660740477354,0.9866666666666667,0.98,0.006666666666666667,149,1,3,147,0,0,0
1.0,0.5714451132640007,0.9738562091503268,0.9933333333333333,0.9834983498349835,0.9931972789115646,0.9733333333333334,0.9831649831649831,0.9833316664999834,0.9833333333333333,0.9733333333333334,0.006666666666666667,149,1,4,146,0,0,0
1.0,0.5781708537584053,0.9675324675324676,0.9933333333333333,0.9802631578947368,0.9931506849315068,0.9666666666666667,0.9797297297297298,0.9799964438122333,0.98,0.9666666666666667,0.006666666666666667,149,1,5,145,0,0,0
1.0,0.5820376052290444,0.967741935483871,1.0,0.9836065573770492,1.0,0.9666666666666667,0.983050847457627,0.983328702417338,0.9833333333333333,0.9666666666666667,0.0,150,0,5,145,0,0,0
1.0,0.5987670258468608,0.9615384615384616,1.0,0.9803921568627451,1.0,0.96,0.9795918367346939,0.9799919967987194,0.98,0.96,0.0,150,0,6,144,0,0,0
1.0,0.6147227366613418,0.9554140127388535,1.0,0.9771986970684039,1.0,0.9533333333333334,0.9761092150170648,0.9766539560427343,0.9766666666666667,0.9533333333333334,0.0,150,0,7,143,0,0,0
1.0,0.6200331894860769,0.9493670886075949,1.0,0.974025974025974,1.0,0.9466666666666667,0.9726027397260273,0.9733143568760007,0.9733333333333334,0.9466666666666667,0.0,150,0,8,142,0,0,0
1.0,0.6218775427129495,0.9433962264150944,1.0,0.970873786407767,1.0,0.94,0.9690721649484536,0.9699729756781104,0.97,0.94,0.0,150,0,9,141,0,0,0
1.0,0.6232974885477574,0.9375,1.0,0.967741935483871,1.0,0.9333333333333333,0.9655172413793104,0.9666295884315907,0.9666666666666667,0.9333333333333333,0.0,150,0,10,140,0,0,0
1.0,0.6318685263335145,0.9316770186335404,1.0,0.9646302250803859,1.0,0.9266666666666666,0.9619377162629758,0.9632839706716808,0.9633333333333334,0.9266666666666666,0.0,150,0,11,139,0,0,0
1.0,0.6356405096835883,0.9259259259259259,1.0,0.9615384615384615,1.0,0.92,0.9583333333333334,0.9599358974358974,0.96,0.92,0.0,150,0,12,138,0,0,0
1.0,0.6515118170920776,0.9202453987730062,1.0,0.9584664536741214,1.0,0.9133333333333333,0.9547038327526133,0.9565851432133674,0.9566666666666667,0.9133333333333333,0.0,150,0,13,137,0,0,0
1.0,0.6565892405122113,0.9146341463414634,1.0,0.9554140127388536,1.0,0.9066666666666666,0.9510489510489509,0.9532314818939023,0.9533333333333334,0.9066666666666666,0.0,150,0,14,136,0,0,0
1.0,0.6593907713413703,0.9090909090909091,1.0,0.9523809523809523,1.0,0.9,0.9473684210526316,0.949874686716792,0.95,0.9,0.0,150,0,15,135,0,0,0
1.0,0.6719120998369085,0.9036144578313253,1.0,0.9493670886075949,1.0,0.8933333333333333,0.9436619718309859,0.9465145302192903,0.9466666666666667,0.8933333333333333,0.0,150,0,16,134,0,0,0
1.0,0.6753524399505584,0.8982035928143712,1.0,0.9463722397476341,1.0,0.8866666666666667,0.9399293286219081,0.943150784184771,0.9433333333333334,0.8866666666666667,0.0,150,0,17,133,0,0,0
1.0,0.6780006279863331,0.8928571428571429,1.0,0.9433962264150945,1.0,0.88,0.9361702127659575,0.939783219590526,0.94,0.88,0.0,150,0,18,132,0,0,0
1.0,0.6813916235239179,0.8875739644970414,1.0,0.9404388714733541,1.0,0.8733333333333333,0.9323843416370107,0.9364116065551824,0.9366666666666666,0.8733333333333333,0.0,150,0,19,131,0,0,0
1.0,0.6905513815239415,0.8823529411764706,1.0,0.9375,1.0,0.8666666666666667,0.9285714285714286,0.9330357142857143,0.9333333333333333,0.8666666666666667,0.0,150,0,20,130,0,0,0
1.0,0.709894987045392,0.8771929824561403,1.0,0.9345794392523363,1.0,0.86,0.924731182795699,0.9296553110240177,0.93,0.86,0.0,150,0,21,129,0,0,0
1.0,0.7119984787637005,0.872093023255814,1.0,0.9316770186335404,1.0,0.8533333333333334,0.9208633093525179,0.9262701639930291,0.9266666666666666,0.8533333333333334,0.0,150,0,22,128,0,0,0
1.0,0.7122025360718225,0.8670520231213873,1.0,0.9287925696594428,1.0,0.8466666666666667,0.9169675090252708,0.9228800393423569,0.9233333333333333,0.8466666666666667,0.0,150,0,23,127,0,0,0
1.0,0.7167013340560887,0.8620689655172413,1.0,0.9259259259259259,1.0,0.84,0.9130434782608696,0.9194847020933978,0.92,0.84,0.0,150,0,24,126,0,0,0
1.0,0.7168741315003239,0.8571428571428571,1.0,0.923076923076923,1.0,0.8333333333333334,0.9090909090909091,0.916083916083916,0.9166666666666666,0.8333333333333334,0.0,150,0,25,125,0,0,0
1.0,0.7173918733824847,0.8522727272727273,1.0,0.9202453987730062,1.0,0.8266666666666667,0.9051094890510949,0.9126774439120505,0.9133333333333333,0.8266666666666667,0.0,150,0,26,124,0,0,0
1.0,0.7259833591976321,0.847457627118644,1.0,0.9174311926605504,1.0,0.82,0.9010989010989011,0.9092650468797258,0.91,0.82,0.0,150,0,27,123,0,0,0
1.0,0.727992494594285,0.8426966292134831,1.0,0.9146341463414633,1.0,0.8133333333333334,0.8970588235294117,0.9058464849354375,0.9066666666666666,0.8133333333333334,0.0,150,0,28,122,0,0,0
1.0,0.7299168652880069,0.8379888268156425,1.0,0.9118541033434651,1.0,0.8066666666666666,0.8929889298892989,0.902421516616382,0.9033333333333333,0.8066666666666666,0.0,150,0,29,121,0,0,0
1.0,0.7358497707613905,0.8333333333333334,1.0,0.9090909090909091,1.0,0.8,0.888888888888889,0.898989898989899,0.9,0.8,0.0,150,0,30,120,0,0,0
1.0,0.7455823089527472,0.8287292817679558,1.0,0.9063444108761329,1.0,0.7933333333333333,0.8847583643122676,0.8955513875942003,0.8966666666666666,0.7933333333333333,0.0,150,0,31,119,0,0,0
1.0,0.7483954175622755,0.8241758241758241,1.0,0.9036144578313253,1.0,0.7866666666666666,0.8805970149253731,0.8921057363783492,0.8933333333333333,0.7866666666666666,0.0,150,0,32,118,0,0,0
1.0,0.7532478415829224,0.819672131147541,1.0,0.9009009009009009,1.0,0.78,0.8764044943820225,0.8886526976414617,0.89,0.78,0.0,150,0,33,117,0,0,0
1.0,0.7586242145743258,0.8152173913043478,1.0,0.8982035928143712,1.0,0.7733333333333333,0.8721804511278195,0.8851920219710954,0.8866666666666667,0.7733333333333333,0.0,150,0,34,116,0,0,0
1.0,0.7611245307137612,0.8108108108108109,1.0,0.8955223880597014,1.0,0.7666666666666667,0.8679245283018869,0.8817234581807942,0.8833333333333333,0.7666666666666667,0.0,150,0,35,115,0,0,0
1.0,0.7621784074851012,0.8064516129032258,1.0,0.8928571428571428,1.0,0.76,0.8636363636363636,0.8782467532467533,0.88,0.76,0.0,150,0,36,114,0,0,0
1.0,0.7622548156397294,0.8021390374331551,1.0,0.8902077151335311,1.0,0.7533333333333333,0.8593155893536121,0.8747616522435716,0.8766666666666667,0.7533333333333333,0.0,150,0,37,113,0,0,0
1.0,0.7669247129022471,0.7978723404255319,1.0,0.8875739644970414,1.0,0.7466666666666667,0.8549618320610688,0.8712678982790552,0.8733333333333333,0.7466666666666667,0.0,150,0,38,112,0,0,0
1.0,0.766989770032614,0.7936507936507936,1.0,0.8849557522123894,1.0,0.74,0.8505747126436781,0.8677652324280338,0.87,0.74,0.0,150,0,39,111,0,0,0
1.0,0.7686488829712151,0.7894736842105263,1.0,0.8823529411764706,1.0,0.7333333333333333,0.846153846153846,0.8642533936651583,0.8666666666666667,0.7333333333333333,0.0,150,0,40,110,0,0,0
1.0,0.7749898970201626,0.7853403141361257,1.0,0.8797653958944281,1.0,0.7266666666666667,0.8416988416988418,0.860732118796635,0.8633333333333333,0.7266666666666667,0.0,150,0,41,109,0,0,0
1.0,0.7776421029455868,0.78125,1.0,0.8771929824561403,1.0,0.72,0.8372093023255813,0.8572011423908608,0.86,0.72,0.0,150,0,42,108,0,0,0
1.0,0.7786951588765874,0.7772020725388601,1.0,0.8746355685131195,1.0,0.7133333333333334,0.8326848249027238,0.8536601967079216,0.8566666666666667,0.7133333333333334,0.0,150,0,43,107,0,0,0
1.0,0.7812055096169055,0.7731958762886598,1.0,0.8720930232558141,1.0,0.7066666666666667,0.828125,0.8501090116279071,0.8533333333333334,0.7066666666666667,0.0,150,0,44,106,0,0,0
1.0,0.7837064906996974,0.7692307692307693,1.0,0.8695652173913044,1.0,0.7,0.8235294117647058,0.8465473145780051,0.85,0.7,0.0,150,0,45,105,0,0,0
1.0,0.7847296140181486,0.7653061224489796,1.0,0.8670520231213872,1.0,0.6933333333333334,0.8188976377952756,0.8429748304583313,0.8466666666666667,0.6933333333333334,0.0,150,0,46,104,0,0,0
1.0,0.7927106117129706,0.7614213197969543,1.0,0.8645533141210375,1.0,0.6866666666666666,0.8142292490118578,0.8393912815664477,0.8433333333333334,0.6866666666666666,0.0,150,0,47,103,0,0,0
1.0,0.7936239301488741,0.7575757575757576,1.0,0.8620689655172413,1.0,0.68,0.8095238095238095,0.8357963875205254,0.84,0.68,0.0,150,0,48,102,0,0,0
1.0,0.7959716070675172,0.7537688442211056,1.0,0.8595988538681949,1.0,0.6733333333333333,0.8047808764940239,0.8321898651811094,0.8366666666666667,0.6733333333333333,0.0,150,0,49,101,0,0,0
1.0,0.8011440083910235,0.75,1.0,0.8571428571428571,1.0,0.6666666666666666,0.8,0.8285714285714285,0.8333333333333334,0.6666666666666666,0.0,150,0,50,100,0,0,0
1.0,0.8043295545047433,0.746268656716418,1.0,0.8547008547008548,1.0,0.66,0.7951807228915663,0.8249407887962106,0.83,0.66,0.0,150,0,51,99,0,0,0
1.0,0.8061683881109407,0.7425742574257426,1.0,0.8522727272727273,1.0,0.6533333333333333,0.7903225806451613,0.8212976539589443,0.8266666666666667,0.6533333333333333,0.0,150,0,52,98,0,0,0
1.0,0.8141431219023335,0.7389162561576355,1.0,0.8498583569405099,1.0,0.6466666666666666,0.7854251012145749,0.8176417290775424,0.8233333333333334,0.6466666666666666,0.0,150,0,53,97,0,0,0
1.0,0.8162626761207041,0.7352941176470589,1.0,0.8474576271186441,1.0,0.64,0.7804878048780487,0.8139727159983464,0.82,0.64,0.0,150,0,54,96,0,0,0
1.0,0.8183753236079883,0.7317073170731707,1.0,0.8450704225352113,1.0,0.6333333333333333,0.7755102040816326,0.8102903133084219,0.8166666666666667,0.6333333333333333,0.0,150,0,55,95,0,0,0
1.0,0.8193008470213429,0.7281553398058253,1.0,0.8426966292134831,1.0,0.6266666666666667,0.7704918032786886,0.8065942162460858,0.8133333333333334,0.6266666666666667,0.0,150,0,56,94,0,0,0
1.0,0.8230496009251875,0.7246376811594203,1.0,0.8403361344537814,1.0,0.62,0.7654320987654321,0.8028841166096068,0.81,0.62,0.0,150,0,57,93,0,0,0
1.0,0.8233448870801064,0.7211538461538461,1.0,0.8379888268156424,1.0,0.6133333333333333,0.7603305785123966,0.7991597026640195,0.8066666666666666,0.6133333333333333,0.0,150,0,58,92,0,0,0
1.0,0.8251685018465725,0.7177033492822966,1.0,0.8356545961002785,1.0,0.6066666666666667,0.7551867219917012,0.7954206590459898,0.8033333333333333,0.6066666666666667,0.0,150,0,59,91,0,0,0
1.0,0.8267775920461463,0.7142857142857143,1.0,0.8333333333333333,1.0,0.6,0.7499999999999999,0.7916666666666665,0.8,0.6,0.0,150,0,60,90,0,0,0
1.0,0.8291574245261458,0.7109004739336493,1.0,0.8310249307479225,1.0,0.5933333333333334,0.7447698744769875,0.787897402612455,0.7966666666666666,0.5933333333333334,0.0,150,0,61,89,0,0,0
1.0,0.8322834511355877,0.7075471698113207,1.0,0.8287292817679558,1.0,0.5866666666666667,0.7394957983193278,0.7841125400436417,0.7933333333333333,0.5866666666666667,0.0,150,0,62,88,0,0,0
1.0,0.8324795159847096,0.704225352112676,1.0,0.8264462809917354,1.0,0.58,0.7341772151898733,0.7803117480908044,0.79,0.58,0.0,150,0,63,87,0,0,0
1.0,0.8337564552694566,0.7009345794392523,1.0,0.8241758241758241,1.0,0.5733333333333334,0.728813559322034,0.776494691748929,0.7866666666666666,0.5733333333333334,0.0,150,0,64,86,0,0,0
1.0,0.8342308214159063,0.6976744186046512,1.0,0.8219178082191781,1.0,0.5666666666666667,0.7234042553191489,0.7726610317691636,0.7833333333333333,0.5666666666666667,0.0,150,0,65,85,0,0,0
1.0,0.839307171567781,0.6944444444444444,1.0,0.819672131147541,1.0,0.56,0.717948717948718,0.7688104245481295,0.78,0.56,0.0,150,0,66,84,0,0,0
1.0,0.8395053383932327,0.6912442396313364,1.0,0.8174386920980927,1.0,0.5533333333333333,0.7124463519313305,0.7649425220147117,0.7766666666666666,0.5533333333333333,0.0,150,0,67,83,0,0,0
1.0,0.8400651959872202,0.6880733944954128,1.0,0.8152173913043478,1.0,0.5466666666666666,0.7068965517241379,0.7610569715142428,0.7733333333333333,0.5466666666666666,0.0,150,0,68,82,0,0,0
1.0,0.8400653076584677,0.684931506849315,1.0,0.8130081300813007,1.0,0.54,0.7012987012987013,0.757153415690001,0.77,0.54,0.0,150,0,69,81,0,0,0
1.0,0.8435803564471165,0.6818181818181818,1.0,0.8108108108108109,1.0,0.5333333333333333,0.6956521739130436,0.7532314923619272,0.7666666666666667,0.5333333333333333,0.0,150,0,70,80,0,0,0
1.0,0.8448605355351642,0.6787330316742082,1.0,0.8086253369272237,1.0,0.5266666666666666,0.6899563318777292,0.7492908344024765,0.7633333333333333,0.5266666666666666,0.0,150,0,71,79,0,0,0
1.0,0.8450329613553159,0.6756756756756757,1.0,0.8064516129032258,1.0,0.52,0.6842105263157895,0.7453310696095077,0.76,0.52,0.0,150,0,72,78,0,0,0
1.0,0.846838483602882,0.672645739910314,1.0,0.8042895442359249,1.0,0.5133333333333333,0.6784140969162996,0.7413518205761123,0.7566666666666667,0.5133333333333333,0.0,150,0,73,77,0,0,0
1.0,0.847421886760826,0.6696428571428571,1.0,0.802139037433155,1.0,0.5066666666666667,0.6725663716814159,0.7373527045572854,0.7533333333333333,0.5066666666666667,0.0,150,0,74,76,0,0,0
1.0,0.8489015726535543,0.6666666666666666,1.0,0.8,1.0,0.5,0.6666666666666666,0.7333333333333334,0.75,0.5,0.0,150,0,75,75,0,0,0
1.0,0.8496833097619705,0.6637168141592921,1.0,0.797872340425532,1.0,0.49333333333333335,0.6607142857142857,0.7292933130699089,0.7466666666666667,0.49333333333333335,0.0,150,0,76,74,0,0,0
1.0,0.8499325532844958,0.6607929515418502,1.0,0.7957559681697612,1.0,0.4866666666666667,0.6547085201793722,0.7252322441745667,0.7433333333333333,0.4866666666666667,0.0,150,0,77,73,0,0,0
1.0,0.8518563481347046,0.6578947368421053,1.0,0.7936507936507937,1.0,0.48,0.6486486486486487,0.7211497211497212,0.74,0.48,0.0,150,0,78,72,0,0,0
1.0,0.8528425392525124,0.6550218340611353,1.0,0.7915567282321899,1.0,0.47333333333333333,0.6425339366515836,0.7170453324418868,0.7366666666666667,0.47333333333333333,0.0,150,0,79,71,0,0,0
1.0,0.8535024074653456,0.6521739130434783,1.0,0.7894736842105263,1.0,0.4666666666666667,0.6363636363636364,0.7129186602870814,0.7333333333333333,0.4666666666666667,0.0,150,0,80,70,0,0,0
1.0,0.8542758582313295,0.6493506493506493,1.0,0.7874015748031497,1.0,0.46,0.6301369863013699,0.7087692805522599,0.73,0.46,0.0,150,0,81,69,0,0,0
1.0,0.8559878120277088,0.646551724137931,1.0,0.7853403141361257,1.0,0.4533333333333333,0.6238532110091742,0.7045967625726499,0.7266666666666667,0.4533333333333333,0.0,150,0,82,68,0,0,0
1.0,0.859221361022912,0.6437768240343348,1.0,0.7832898172323759,1.0,0.44666666666666666,0.6175115207373272,0.7004006689848515,0.7233333333333334,0.44666666666666666,0.0,150,0,83,67,0,0,0
1.0,0.8604827276767598,0.6410256410256411,1.0,0.7812500000000001,1.0,0.44,0.6111111111111112,0.6961805555555556,0.72,0.44,0.0,150,0,84,66,0,0,0
1.0,0.8630128852943744,0.6382978723404256,1.0,0.7792207792207793,1.0,0.43333333333333335,0.6046511627906976,0.6919359710057384,0.7166666666666667,0.43333333333333335,0.0,150,0,85,65,0,0,0
1.0,0.8655720692445585,0.635593220338983,1.0,0.77720207253886,1.0,0.4266666666666667,0.5981308411214953,0.6876664568301776,0.7133333333333334,0.4266666666666667,0.0,150,0,86,64,0,0,0
